time,ax,ay,az,gx,gy,gz,mx,my,mz
11023.00,-1.06,0.02,-10.24,0.01,0.54,0.01,-10.00,54.00,-86.00
11034.00,-0.91,0.03,-10.06,0.01,0.71,0.01,-10.00,54.00,-86.00
11046.00,-0.91,0.03,-10.06,0.01,0.71,0.01,-10.00,54.00,-86.00
11058.00,-0.50,0.05,-9.99,0.01,0.84,0.02,-10.00,54.00,-86.00
11072.00,-0.15,0.04,-10.02,0.01,0.94,0.02,-10.00,54.00,-86.00
11084.00,-0.15,0.04,-10.02,0.01,0.94,0.02,-10.00,54.00,-86.00
11095.00,0.38,0.00,-10.08,0.02,0.97,0.02,-10.00,54.00,-86.00
11107.00,0.38,0.00,-10.08,0.02,0.97,0.02,-10.00,54.00,-86.00
11119.00,1.20,-0.04,-9.90,0.01,0.88,0.02,-10.00,54.00,-86.00
11132.00,1.70,0.00,-9.41,0.00,0.62,0.01,-6.00,55.00,-92.00
11143.00,1.70,0.00,-9.41,0.00,0.62,0.01,-6.00,55.00,-92.00
11155.00,1.90,0.00,-9.27,0.00,0.22,0.00,-6.00,55.00,-92.00
11167.00,1.90,0.00,-9.27,0.00,0.22,0.00,-6.00,55.00,-92.00
11180.00,1.47,0.06,-9.53,-0.00,-0.20,-0.01,-6.00,55.00,-92.00
11192.00,0.69,-0.01,-10.12,-0.00,-0.54,-0.01,-6.00,55.00,-92.00
11204.00,0.69,-0.01,-10.12,-0.00,-0.54,-0.01,-6.00,55.00,-92.00
11216.00,-0.21,0.04,-10.11,-0.01,-0.62,-0.01,-6.00,55.00,-92.00
11229.00,-0.81,0.05,-10.25,-0.01,-0.47,-0.01,-6.00,55.00,-92.00
11239.00,-0.81,0.05,-10.25,-0.01,-0.47,-0.01,-6.00,55.00,-92.00
11251.00,-0.82,0.07,-10.17,-0.00,-0.18,-0.01,-6.00,55.00,-92.00
11263.00,-0.82,0.07,-10.17,-0.00,-0.18,-0.01,-6.00,55.00,-92.00
11267.00,-0.82,0.07,-10.17,-0.00,-0.18,-0.01,-6.00,55.00,-92.00
11345.00,0.58,0.04,-10.04,0.01,0.63,0.01,-8.00,54.00,-86.00
11423.00,0.13,0.06,-10.55,0.02,0.83,0.02,-2.00,52.00,-89.00
11500.00,1.21,-0.03,-10.34,-0.01,1.59,0.03,-2.00,52.00,-89.00
11589.00,3.35,0.19,-10.52,0.02,2.63,0.06,7.00,54.00,-86.00
11601.00,3.35,0.19,-10.52,0.02,2.63,0.06,7.00,54.00,-86.00
11613.00,8.72,0.29,-13.82,0.02,2.88,0.07,7.00,54.00,-86.00
11624.00,8.72,0.29,-13.82,0.02,2.88,0.07,7.00,54.00,-86.00
11638.00,4.05,0.14,-9.66,0.09,2.76,0.11,7.00,54.00,-86.00
11649.00,3.42,-0.38,-8.67,0.24,2.62,0.05,30.00,52.00,-73.00
11661.00,3.42,-0.38,-8.67,0.24,2.62,0.05,30.00,52.00,-73.00
11672.00,4.16,-0.06,-9.38,0.30,2.60,-0.04,30.00,52.00,-73.00
11685.00,4.16,-0.06,-9.38,0.30,2.60,-0.04,30.00,52.00,-73.00
11697.00,5.24,0.29,-9.16,0.33,2.70,-0.06,30.00,52.00,-73.00
11708.00,6.05,0.39,-8.30,0.36,2.94,-0.01,30.00,52.00,-73.00
11720.00,6.05,0.39,-8.30,0.36,2.94,-0.01,30.00,52.00,-73.00
11734.00,6.13,0.05,-7.36,0.34,3.19,0.06,30.00,52.00,-73.00
11746.00,6.13,0.05,-7.36,0.34,3.19,0.06,30.00,52.00,-73.00
11757.00,5.86,-0.21,-6.17,0.27,3.52,0.13,30.00,52.00,-73.00
11769.00,5.87,-0.42,-4.76,0.17,3.87,0.17,57.00,52.00,-54.00
11781.00,5.87,-0.42,-4.76,0.17,3.87,0.17,57.00,52.00,-54.00
11794.00,7.37,-0.23,-4.24,0.06,4.22,0.21,57.00,52.00,-54.00
11806.00,7.37,-0.23,-4.24,0.06,4.22,0.21,57.00,52.00,-54.00
11818.00,8.83,0.12,-3.46,-0.06,4.56,0.29,57.00,52.00,-54.00
11829.00,8.76,-0.31,-2.08,-0.19,4.95,0.40,57.00,52.00,-54.00
11842.00,8.76,-0.31,-2.08,-0.19,4.95,0.40,57.00,52.00,-54.00
11854.00,9.11,-0.22,-1.70,-0.33,5.30,0.52,57.00,52.00,-54.00
11865.00,9.11,-0.22,-1.70,-0.33,5.30,0.52,57.00,52.00,-54.00
11877.00,12.03,-0.98,-0.50,-0.45,5.61,0.59,57.00,52.00,-54.00
11891.00,12.54,1.31,1.38,-0.47,5.17,0.23,78.00,54.00,4.00
11903.00,12.54,1.31,1.38,-0.47,5.17,0.23,78.00,54.00,4.00
11914.00,10.77,-0.91,0.07,-0.38,4.43,0.22,78.00,54.00,4.00
11926.00,10.77,-0.91,0.07,-0.38,4.43,0.22,78.00,54.00,4.00
11939.00,11.05,-1.12,0.31,-0.30,3.89,0.39,78.00,54.00,4.00
11951.00,11.24,1.36,2.45,-0.14,3.31,0.53,78.00,54.00,4.00
11961.00,11.24,1.36,2.45,-0.14,3.31,0.53,78.00,54.00,4.00
11973.00,12.17,0.29,2.03,0.06,2.81,0.74,78.00,54.00,4.00
11985.00,12.17,0.29,2.03,0.06,2.81,0.74,78.00,54.00,4.00
11998.00,10.74,0.06,2.72,0.20,2.10,0.99,78.00,54.00,4.00
12009.00,11.54,0.11,3.86,0.33,1.56,1.19,81.00,52.00,39.00
12021.00,11.54,0.11,3.86,0.33,1.56,1.19,81.00,52.00,39.00
12033.00,10.91,-0.03,3.37,0.45,1.22,1.41,81.00,52.00,39.00
12046.00,10.91,-0.03,3.37,0.45,1.22,1.41,81.00,52.00,39.00
12057.00,10.65,-0.63,3.94,0.53,0.77,1.60,81.00,52.00,39.00
12069.00,10.20,-0.94,4.17,0.60,0.48,1.77,81.00,52.00,39.00
12080.00,10.20,-0.94,4.17,0.60,0.48,1.77,81.00,52.00,39.00
12093.00,10.08,-0.76,3.69,0.64,0.35,1.91,81.00,52.00,39.00
12105.00,10.08,-0.76,3.69,0.64,0.35,1.91,81.00,52.00,39.00
12117.00,9.73,-0.81,3.36,0.65,0.24,2.02,81.00,52.00,39.00
12129.00,8.98,-1.09,3.10,0.67,0.28,2.10,81.00,52.00,39.00
12142.00,8.98,-1.09,3.10,0.67,0.28,2.10,81.00,52.00,39.00
12154.00,8.22,-1.44,3.17,0.68,0.44,2.16,83.00,36.00,44.00
12165.00,8.22,-1.44,3.17,0.68,0.44,2.16,83.00,36.00,44.00
12177.00,7.66,-2.08,3.61,0.67,0.57,2.19,83.00,36.00,44.00
12189.00,7.12,-2.80,3.96,0.63,0.67,2.19,83.00,36.00,44.00
12201.00,7.12,-2.80,3.96,0.63,0.67,2.19,83.00,36.00,44.00
12213.00,7.14,-2.95,3.21,0.58,0.77,2.21,83.00,36.00,44.00
12225.00,7.14,-2.95,3.21,0.58,0.77,2.21,83.00,36.00,44.00
12237.00,6.68,-2.37,1.85,0.55,0.87,2.23,83.00,36.00,44.00
12251.00,6.28,-2.27,1.85,0.57,0.96,2.23,83.00,36.00,44.00
12263.00,6.28,-2.27,1.85,0.57,0.96,2.23,83.00,36.00,44.00
12275.00,5.99,-2.57,3.08,0.62,1.18,2.21,83.00,19.00,52.00
12286.00,5.99,-2.57,3.08,0.62,1.18,2.21,83.00,19.00,52.00
12290.00,5.58,-3.02,4.44,0.62,1.39,2.22,83.00,19.00,52.00
12368.00,3.91,-3.55,5.03,0.36,1.97,2.26,83.00,19.00,52.00
12445.00,0.88,-2.78,5.54,0.20,3.23,2.24,68.00,6.00,71.00
12523.00,-1.55,-5.28,7.95,0.44,0.38,1.86,45.00,-2.00,87.00
12601.00,-0.49,-7.16,11.31,1.04,-2.32,1.46,45.00,-2.00,87.00
12689.00,-2.03,-1.14,3.89,1.26,-1.46,1.78,47.00,-5.00,82.00
12701.00,-2.03,-1.14,3.89,1.26,-1.46,1.78,47.00,-5.00,82.00
12712.00,-1.90,-8.64,14.28,1.38,-2.06,1.68,47.00,-5.00,82.00
12723.00,-1.90,-8.64,14.28,1.38,-2.06,1.68,47.00,-5.00,82.00
12736.00,-0.41,-3.93,9.30,1.70,-2.17,1.57,47.00,-5.00,82.00
12748.00,-0.41,-3.93,9.30,1.70,-2.17,1.57,47.00,-5.00,82.00
12760.00,-0.23,-3.65,10.86,1.72,-1.31,1.48,47.00,-5.00,82.00
12772.00,0.58,-2.67,8.45,1.57,-0.57,1.41,51.00,-2.00,82.00
12786.00,0.58,-2.67,8.45,1.57,-0.57,1.41,51.00,-2.00,82.00
12798.00,-0.12,-3.11,8.69,1.42,-0.20,1.29,51.00,-2.00,82.00
12809.00,-0.12,-3.11,8.69,1.42,-0.20,1.29,51.00,-2.00,82.00
12821.00,-0.82,-2.40,10.63,1.44,0.03,1.27,51.00,-2.00,82.00
12835.00,-1.19,-0.85,9.13,1.50,-0.46,1.21,51.00,-2.00,82.00
12846.00,-1.19,-0.85,9.13,1.50,-0.46,1.21,51.00,-2.00,82.00
12857.00,-1.68,-1.55,12.07,1.52,-0.86,1.13,51.00,-2.00,82.00
12869.00,-1.68,-1.55,12.07,1.52,-0.86,1.13,51.00,-2.00,82.00
12881.00,-2.14,-1.58,13.74,1.44,-0.66,0.99,51.00,-2.00,82.00
12894.00,-1.29,-1.65,13.03,1.18,-0.33,0.87,49.00,4.00,87.00
12905.00,-1.29,-1.65,13.03,1.18,-0.33,0.87,49.00,4.00,87.00
12917.00,-1.28,-0.76,12.72,1.03,-0.15,0.74,49.00,4.00,87.00
12928.00,-1.28,-0.76,12.72,1.03,-0.15,0.74,49.00,4.00,87.00
12940.00,-0.95,-1.14,10.93,0.84,-0.05,0.64,49.00,4.00,87.00
12952.00,-0.70,-1.32,10.97,0.77,0.08,0.59,49.00,4.00,87.00
12964.00,-0.70,-1.32,10.97,0.77,0.08,0.59,49.00,4.00,87.00
12976.00,-0.07,-0.50,9.56,0.78,-0.26,0.56,49.00,4.00,87.00
12990.00,-0.25,-0.39,9.86,0.78,-0.15,0.53,49.00,4.00,87.00
13001.00,-0.25,-0.39,9.86,0.78,-0.15,0.53,49.00,4.00,87.00
13012.00,-0.68,-0.54,8.04,0.77,0.12,0.52,49.00,12.00,84.00
13024.00,-0.68,-0.54,8.04,0.77,0.12,0.52,49.00,12.00,84.00
13038.00,-0.82,-0.39,7.85,0.87,-0.09,0.48,49.00,12.00,84.00
13049.00,-0.82,-0.39,7.85,0.87,-0.09,0.48,49.00,12.00,84.00
13061.00,-2.59,-0.49,10.61,0.95,-0.45,0.40,49.00,12.00,84.00
13073.00,-0.85,-0.13,2.34,1.01,0.13,0.29,49.00,12.00,84.00
13086.00,-0.85,-0.13,2.34,1.01,0.13,0.29,49.00,12.00,84.00
13097.00,-0.80,0.04,2.95,1.28,0.96,0.23,49.00,12.00,84.00
13108.00,-0.80,0.04,2.95,1.28,0.96,0.23,49.00,12.00,84.00
13120.00,-0.22,0.07,0.86,1.69,-0.24,0.18,49.00,12.00,84.00
13132.00,3.49,-7.28,27.96,0.82,0.25,0.25,49.00,12.00,84.00
13145.00,3.49,-7.28,27.96,0.82,0.25,0.25,49.00,12.00,84.00
13156.00,-0.10,-0.79,-2.70,-0.17,-0.14,0.17,49.00,16.00,90.00
13169.00,-0.10,-0.79,-2.70,-0.17,-0.14,0.17,49.00,16.00,90.00
13181.00,0.47,-0.19,0.98,-0.11,-0.49,0.16,49.00,16.00,90.00
13194.00,-0.11,-0.22,1.09,0.34,0.26,0.16,49.00,16.00,90.00
13205.00,-0.11,-0.22,1.09,0.34,0.26,0.16,49.00,16.00,90.00
13217.00,-3.10,0.56,3.47,0.47,0.24,0.13,49.00,16.00,90.00
13228.00,-3.10,0.56,3.47,0.47,0.24,0.13,49.00,16.00,90.00
13242.00,-0.13,-0.40,1.63,-0.15,-0.20,0.08,49.00,16.00,90.00
13253.00,0.26,0.93,21.47,0.14,0.24,0.09,49.00,16.00,90.00
13265.00,0.26,0.93,21.47,0.14,0.24,0.09,49.00,16.00,90.00
13277.00,-3.02,-0.34,5.11,0.02,0.07,0.11,47.00,19.00,95.00
13291.00,-1.00,-0.15,11.52,0.07,0.21,0.06,47.00,19.00,95.00
13303.00,-1.00,-0.15,11.52,0.07,0.21,0.06,47.00,19.00,95.00
13315.00,0.93,0.00,10.08,0.03,0.05,0.01,47.00,19.00,95.00
13327.00,0.93,0.00,10.08,0.03,0.05,0.01,47.00,19.00,95.00
13338.00,-0.29,0.14,8.80,0.00,0.00,0.01,47.00,19.00,95.00
13352.00,-0.62,-0.04,8.95,0.01,0.08,0.00,47.00,19.00,95.00
13363.00,-0.62,-0.04,8.95,0.01,0.08,0.00,47.00,19.00,95.00
13374.00,-0.50,0.22,8.17,0.01,-0.01,-0.00,47.00,19.00,95.00
13386.00,-0.50,0.22,8.17,0.01,-0.01,-0.00,47.00,19.00,95.00
13399.00,0.23,-0.39,8.31,0.01,-0.08,-0.00,49.00,15.00,92.00
13410.00,0.19,0.09,9.20,0.00,0.06,-0.01,49.00,15.00,92.00
13422.00,0.19,0.09,9.20,0.00,0.06,-0.01,49.00,15.00,92.00
13433.00,-0.66,0.25,8.48,0.02,0.12,-0.01,49.00,15.00,92.00
13447.00,-0.66,0.25,8.48,0.02,0.12,-0.01,49.00,15.00,92.00
13458.00,-0.49,0.17,8.41,-0.00,0.02,0.02,49.00,15.00,92.00
13470.00,-0.86,0.19,9.67,0.02,0.01,0.00,49.00,15.00,92.00
13482.00,-0.86,0.19,9.67,0.02,0.01,0.00,49.00,15.00,92.00
13495.00,0.26,0.10,9.52,0.01,-0.03,0.00,49.00,15.00,92.00
13507.00,0.26,0.10,9.52,0.01,-0.03,0.00,49.00,15.00,92.00
13519.00,-1.35,-0.14,10.06,0.01,0.10,-0.01,49.00,15.00,92.00
13531.00,0.28,0.30,9.86,-0.02,-0.08,0.00,47.00,18.00,92.00
13543.00,0.28,0.30,9.86,-0.02,-0.08,0.00,47.00,18.00,92.00
13556.00,-0.04,0.34,9.74,0.04,0.01,0.01,47.00,18.00,92.00
13567.00,-0.04,0.34,9.74,0.04,0.01,0.01,47.00,18.00,92.00
13579.00,-0.38,-0.21,8.33,-0.06,-0.02,-0.01,47.00,18.00,92.00
13591.00,0.45,0.09,9.33,-0.04,0.01,0.01,47.00,18.00,92.00
13604.00,0.45,0.09,9.33,-0.04,0.01,0.01,47.00,18.00,92.00
13615.00,-1.38,0.12,11.70,0.05,0.08,0.02,47.00,18.00,92.00
13627.00,-1.38,0.12,11.70,0.05,0.08,0.02,47.00,18.00,92.00
13639.00,0.47,0.12,9.86,0.01,-0.03,-0.02,47.00,18.00,92.00
13652.00,-0.59,-0.05,10.31,-0.01,0.06,0.01,49.00,19.00,92.00
13663.00,-0.59,-0.05,10.31,-0.01,0.06,0.01,49.00,19.00,92.00
13675.00,-0.36,0.17,9.66,-0.01,0.04,0.00,49.00,19.00,92.00
13686.00,-0.36,0.17,9.66,-0.01,0.04,0.00,49.00,19.00,92.00
13700.00,-0.43,0.24,9.69,-0.01,0.00,-0.01,49.00,19.00,92.00
13712.00,-0.21,0.15,8.82,0.01,0.06,-0.01,49.00,19.00,92.00
13723.00,-0.21,0.15,8.82,0.01,0.06,-0.01,49.00,19.00,92.00
13735.00,-0.96,-0.12,10.98,-0.00,-0.03,-0.00,49.00,19.00,92.00
13747.00,-0.96,-0.12,10.98,-0.00,-0.03,-0.00,49.00,19.00,92.00
13760.00,0.95,0.33,9.71,-0.03,-0.12,-0.01,49.00,19.00,92.00
13772.00,-0.61,0.17,9.34,0.02,0.13,-0.02,47.00,18.00,95.00
13784.00,-0.61,0.17,9.34,0.02,0.13,-0.02,47.00,18.00,95.00
13796.00,-0.74,0.20,9.97,-0.01,-0.02,0.03,47.00,18.00,95.00
13809.00,-0.74,0.20,9.97,-0.01,-0.02,0.03,47.00,18.00,95.00
13821.00,0.76,-0.12,9.51,0.01,-0.01,-0.00,47.00,18.00,95.00
13833.00,-1.84,0.57,10.55,0.02,0.07,0.00,47.00,18.00,95.00
13845.00,-1.84,0.57,10.55,0.02,0.07,0.00,47.00,18.00,95.00
13858.00,0.43,-0.07,9.18,-0.01,-0.17,-0.01,47.00,18.00,95.00
13869.00,0.43,-0.07,9.18,-0.01,-0.17,-0.01,47.00,18.00,95.00
13881.00,-0.15,-0.04,10.86,-0.03,0.07,-0.00,47.00,18.00,95.00
13893.00,-0.11,0.13,11.33,-0.01,-0.05,0.00,49.00,16.00,92.00
13906.00,-0.11,0.13,11.33,-0.01,-0.05,0.00,49.00,16.00,92.00
13917.00,0.77,0.08,8.31,0.00,-0.04,-0.01,49.00,16.00,92.00
13929.00,0.77,0.08,8.31,0.00,-0.04,-0.01,49.00,16.00,92.00
13941.00,-0.95,0.19,8.26,0.01,0.04,0.02,49.00,16.00,92.00
13954.00,-0.46,-0.22,8.55,0.02,0.03,0.01,49.00,16.00,92.00
13965.00,-0.46,-0.22,8.55,0.02,0.03,0.01,49.00,16.00,92.00
13977.00,0.25,0.08,9.58,-0.02,0.02,-0.01,49.00,16.00,92.00
13989.00,0.25,0.08,9.58,-0.02,0.02,-0.01,49.00,16.00,92.00
14000.00,0.71,-0.02,10.92,-0.01,-0.02,-0.01,49.00,16.00,92.00
14014.00,-0.49,0.23,10.78,-0.01,0.10,-0.01,49.00,16.00,92.00
14025.00,-0.49,0.23,10.78,-0.01,0.10,-0.01,49.00,16.00,92.00
14037.00,-0.86,0.11,12.61,-0.01,0.00,0.02,49.00,16.00,92.00
14049.00,-0.86,0.11,12.61,-0.01,0.00,0.02,49.00,16.00,92.00
14062.00,0.84,0.33,9.51,-0.02,-0.03,-0.00,49.00,16.00,92.00
14074.00,-0.94,-0.07,9.34,-0.01,-0.01,0.02,49.00,16.00,92.00
14085.00,-0.94,-0.07,9.34,-0.01,-0.01,0.02,49.00,16.00,92.00
14097.00,-0.29,0.30,13.42,0.03,0.02,-0.01,49.00,16.00,92.00
14110.00,-0.29,0.30,13.42,0.03,0.02,-0.01,49.00,16.00,92.00
14122.00,-0.81,0.45,9.50,-0.05,0.04,0.03,49.00,16.00,92.00
14134.00,-1.02,-0.14,8.76,-0.02,-0.05,0.01,49.00,16.00,92.00
14145.00,-1.02,-0.14,8.76,-0.02,-0.05,0.01,49.00,16.00,92.00
14158.00,1.72,0.85,12.28,0.04,-0.09,-0.03,49.00,16.00,92.00
14170.00,1.72,0.85,12.28,0.04,-0.09,-0.03,49.00,16.00,92.00
14182.00,-1.59,0.06,8.65,-0.03,0.05,0.04,49.00,16.00,92.00
14193.00,1.87,-0.24,4.89,0.03,-0.08,-0.04,49.00,16.00,92.00
14197.00,1.87,-0.24,4.89,0.03,-0.08,-0.04,49.00,16.00,92.00
14275.00,0.24,-1.07,10.71,0.27,-0.10,0.28,49.00,18.00,92.00
14353.00,-0.24,1.07,9.23,0.02,-0.04,0.51,49.00,18.00,92.00
14429.00,-0.16,0.86,9.54,-0.31,-0.09,0.51,47.00,16.00,92.00
14506.00,-0.60,1.38,8.90,0.02,0.02,0.19,47.00,16.00,92.00
14596.00,-0.22,0.03,9.73,0.01,-0.03,0.43,43.00,13.00,95.00
14607.00,-0.22,0.03,9.73,0.01,-0.03,0.43,43.00,13.00,95.00
14619.00,-0.33,-0.33,9.49,-0.03,-0.04,0.48,43.00,13.00,95.00
14631.00,-0.33,-0.33,9.49,-0.03,-0.04,0.48,43.00,13.00,95.00
14644.00,-0.02,0.31,9.89,-0.02,-0.03,0.50,43.00,13.00,95.00
14656.00,-0.46,0.35,9.62,-0.00,0.01,0.52,47.00,10.00,90.00
14668.00,-0.46,0.35,9.62,-0.00,0.01,0.52,47.00,10.00,90.00
14679.00,-0.15,1.07,9.85,0.01,-0.02,0.53,47.00,10.00,90.00
14692.00,-0.18,0.83,9.94,-0.02,-0.01,0.57,47.00,10.00,90.00
14703.00,-0.18,0.83,9.94,-0.02,-0.01,0.57,47.00,10.00,90.00
14715.00,-0.32,0.54,9.61,-0.02,-0.01,0.61,47.00,10.00,90.00
14726.00,-0.32,0.54,9.61,-0.02,-0.01,0.61,47.00,10.00,90.00
14739.00,-0.20,0.52,10.13,0.01,-0.02,0.66,47.00,10.00,90.00
14750.00,-0.20,0.52,10.13,0.01,-0.02,0.66,47.00,10.00,90.00
14762.00,-0.41,0.14,10.24,0.03,-0.03,0.70,47.00,10.00,90.00
14773.00,0.10,0.02,10.31,0.02,-0.10,0.74,45.00,9.00,92.00
14786.00,0.10,0.02,10.31,0.02,-0.10,0.74,45.00,9.00,92.00
14798.00,0.36,0.04,9.69,-0.03,-0.16,0.75,45.00,9.00,92.00
14810.00,0.36,0.04,9.69,-0.03,-0.16,0.75,45.00,9.00,92.00
14823.00,0.27,-0.02,9.68,0.02,-0.00,0.66,45.00,9.00,92.00
14834.00,0.09,0.51,9.35,0.02,0.03,0.57,45.00,9.00,92.00
14848.00,0.09,0.51,9.35,0.02,0.03,0.57,45.00,9.00,92.00
14859.00,-0.17,0.30,8.86,-0.02,-0.02,0.52,45.00,9.00,92.00
14871.00,-0.17,0.30,8.86,-0.02,-0.02,0.52,45.00,9.00,92.00
14883.00,0.22,0.16,10.08,-0.01,-0.02,0.43,45.00,9.00,92.00
14897.00,0.45,-0.57,10.15,-0.01,-0.00,0.33,45.00,6.00,95.00
14909.00,0.45,-0.57,10.15,-0.01,-0.00,0.33,45.00,6.00,95.00
14920.00,0.25,-0.70,9.84,0.01,0.03,0.20,45.00,6.00,95.00
14932.00,0.21,-0.67,9.44,-0.01,0.01,0.08,45.00,6.00,95.00
14945.00,0.21,-0.67,9.44,-0.01,0.01,0.08,45.00,6.00,95.00
14956.00,-0.19,-0.33,9.76,-0.01,0.01,-0.01,45.00,6.00,95.00
14967.00,-0.19,-0.33,9.76,-0.01,0.01,-0.01,45.00,6.00,95.00
14978.00,-0.11,-0.43,9.62,-0.01,0.01,0.01,45.00,6.00,95.00
14990.00,-0.11,-0.43,9.62,-0.01,0.01,0.01,45.00,6.00,95.00
15003.00,-0.23,0.78,10.02,0.01,0.01,0.01,45.00,6.00,95.00
15015.00,-0.16,1.31,9.81,-0.01,0.01,0.02,45.00,6.00,95.00
15026.00,-0.16,1.31,9.81,-0.01,0.01,0.02,45.00,6.00,95.00
15038.00,-0.05,2.01,9.94,-0.01,0.03,-0.00,43.00,7.00,90.00
15051.00,-0.05,2.01,9.94,-0.01,0.03,-0.00,43.00,7.00,90.00
15063.00,-0.04,0.72,9.81,-0.01,0.03,0.00,43.00,7.00,90.00
15074.00,-0.11,-0.08,9.83,-0.01,0.02,-0.00,43.00,7.00,90.00
15086.00,-0.11,-0.08,9.83,-0.01,0.02,-0.00,43.00,7.00,90.00
15099.00,-0.18,-0.26,9.82,-0.00,0.02,-0.00,43.00,7.00,90.00
15110.00,-0.18,-0.26,9.82,-0.00,0.02,-0.00,43.00,7.00,90.00
15122.00,-0.06,-0.27,9.76,-0.00,0.02,-0.00,43.00,7.00,90.00
15133.00,-0.14,-0.24,9.86,0.00,0.02,0.00,43.00,7.00,90.00
15144.00,-0.14,-0.24,9.86,0.00,0.02,0.00,43.00,7.00,90.00
15157.00,-0.11,0.09,9.91,-0.00,0.03,-0.00,41.00,6.00,92.00
15169.00,-0.11,0.09,9.91,-0.00,0.03,-0.00,41.00,6.00,92.00
15180.00,-0.34,-0.03,9.86,-0.01,0.03,-0.00,41.00,6.00,92.00
15192.00,-0.33,-0.12,10.02,-0.01,-0.00,-0.01,41.00,6.00,92.00
15205.00,-0.33,-0.12,10.02,-0.01,-0.00,-0.01,41.00,6.00,92.00
15217.00,-0.04,-0.08,9.59,-0.02,-0.04,-0.01,41.00,6.00,92.00
15228.00,-0.04,-0.08,9.59,-0.02,-0.04,-0.01,41.00,6.00,92.00
15240.00,-0.11,0.07,9.40,0.00,-0.03,-0.02,41.00,6.00,92.00
15254.00,0.48,10.43,11.36,-0.02,-0.11,-0.01,41.00,6.00,92.00
15265.00,0.48,10.43,11.36,-0.02,-0.11,-0.01,41.00,6.00,92.00
15277.00,-0.61,-1.07,10.38,0.03,0.04,0.01,41.00,7.00,92.00
15289.00,-0.61,-1.07,10.38,0.03,0.04,0.01,41.00,7.00,92.00
15293.00,-0.42,-4.98,10.09,0.06,0.03,0.02,41.00,7.00,92.00
15370.00,-0.25,-0.65,9.92,-0.02,0.01,-0.01,41.00,7.00,92.00
15449.00,-0.11,0.44,9.88,0.02,0.01,0.00,41.00,7.00,87.00
15525.00,-0.11,0.99,9.86,-0.00,-0.00,-0.00,41.00,7.00,87.00
15616.00,-0.08,-0.29,9.86,0.00,-0.05,-0.01,45.00,6.00,90.00
15627.00,-0.08,-0.29,9.86,0.00,-0.05,-0.01,45.00,6.00,90.00
15639.00,-0.06,-0.62,9.82,-0.00,-0.04,-0.00,45.00,6.00,90.00
15650.00,-0.06,-0.62,9.82,-0.00,-0.04,-0.00,45.00,6.00,90.00
15662.00,-0.08,-0.76,9.84,-0.00,-0.02,-0.00,45.00,7.00,90.00
15674.00,-0.05,-0.66,9.83,0.00,-0.00,-0.00,45.00,7.00,90.00
15686.00,-0.05,-0.66,9.83,0.00,-0.00,-0.00,45.00,7.00,90.00
15697.00,-0.07,-0.29,9.82,0.01,0.02,-0.00,45.00,7.00,90.00
15709.00,-0.07,-0.29,9.82,0.01,0.02,-0.00,45.00,7.00,90.00
15722.00,-0.09,0.39,9.84,0.00,0.03,-0.00,45.00,7.00,90.00
15734.00,-0.08,0.74,9.86,-0.00,0.02,-0.00,45.00,7.00,90.00
15745.00,-0.08,0.74,9.86,-0.00,0.02,-0.00,45.00,7.00,90.00
15756.00,-0.06,0.72,9.85,-0.00,0.01,-0.00,45.00,7.00,90.00
15770.00,-0.06,0.72,9.85,-0.00,0.01,-0.00,45.00,7.00,90.00
15782.00,-0.08,0.63,9.85,-0.00,-0.01,-0.00,41.00,6.00,92.00
15793.00,-0.07,0.44,9.83,-0.00,-0.01,-0.00,41.00,6.00,92.00
15805.00,-0.07,0.44,9.83,-0.00,-0.01,-0.00,41.00,6.00,92.00
15818.00,-0.06,0.16,9.86,-0.00,-0.02,-0.00,41.00,6.00,92.00
15830.00,-0.06,0.16,9.86,-0.00,-0.02,-0.00,41.00,6.00,92.00
15841.00,-0.07,-0.07,9.86,0.00,-0.02,-0.00,41.00,6.00,92.00
15853.00,-0.06,-0.14,9.88,-0.00,-0.00,-0.00,41.00,6.00,92.00
15867.00,-0.06,-0.14,9.88,-0.00,-0.00,-0.00,41.00,6.00,92.00
15878.00,-0.07,-0.01,9.83,0.00,0.01,-0.00,41.00,6.00,92.00
15889.00,-0.07,-0.01,9.83,0.00,0.01,-0.00,41.00,6.00,92.00
15901.00,-0.06,0.05,9.84,0.00,0.02,-0.00,41.00,6.00,92.00
15912.00,-0.06,0.05,9.84,0.00,0.02,-0.00,41.00,6.00,92.00
15925.00,-0.08,-0.00,9.84,0.00,0.03,-0.00,43.00,9.00,92.00
15937.00,-0.08,-0.09,9.84,0.01,0.03,0.00,43.00,9.00,92.00
15948.00,-0.08,-0.09,9.84,0.01,0.03,0.00,43.00,9.00,92.00
15960.00,-0.09,-0.18,9.83,0.01,0.03,0.00,43.00,9.00,92.00
15972.00,-0.09,-0.18,9.83,0.01,0.03,0.00,43.00,9.00,92.00
15984.00,-0.11,-0.26,9.84,0.00,0.02,-0.00,43.00,9.00,92.00
15996.00,-0.13,-0.41,9.83,0.00,0.02,-0.00,43.00,9.00,92.00
16008.00,-0.13,-0.41,9.83,0.00,0.02,-0.00,43.00,9.00,92.00
16022.00,-0.12,-0.60,9.77,-0.00,0.01,0.00,43.00,9.00,92.00
16033.00,-0.19,-0.61,9.76,-0.01,0.01,0.00,43.00,9.00,92.00
